workclass,education,marital-status,occupation,relationship,race,sex,native-country,Income,age,education-num,capital-gain,capital-loss,hours-per-week
Private,11th,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,18.0,7.0,0.0,0.0,30.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,34.0,10.0,0.0,0.0,30.0
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,>50K,58.0,9.0,14344.0,0.0,48.0
Private,Bachelors,Divorced,Other-service,Unmarried,White,Female,United-States,>50K,48.0,13.0,0.0,0.0,56.0
Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K,36.0,10.0,0.0,0.0,55.0
Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,32.0,12.0,0.0,0.0,62.0
Private,HS-grad,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,34.0,9.0,3325.0,0.0,35.0
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,25.0,12.0,0.0,0.0,45.0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K,21.0,9.0,0.0,0.0,40.0
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,32.0,13.0,0.0,0.0,45.0
Local-gov,Assoc-voc,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,60.0,11.0,0.0,0.0,40.0
Federal-gov,HS-grad,Widowed,Priv-house-serv,Not-in-family,White,Female,United-States,<=50K,73.0,9.0,0.0,0.0,8.0
Private,Masters,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K,54.0,14.0,0.0,0.0,38.0
Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,<=50K,29.0,9.0,0.0,0.0,50.0
Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,21.0,9.0,0.0,0.0,30.0
State-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,42.0,14.0,0.0,0.0,45.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,62.0,9.0,0.0,1740.0,40.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,25.0,9.0,0.0,0.0,40.0
Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,44.0,14.0,0.0,0.0,40.0
Private,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,43.0,12.0,0.0,0.0,40.0
Self-emp-not-inc,Some-college,Never-married,Farming-fishing,Not-in-family,White,Male,United-States,<=50K,33.0,10.0,0.0,0.0,70.0
Self-emp-not-inc,HS-grad,Separated,Craft-repair,Unmarried,White,Male,United-States,<=50K,33.0,9.0,0.0,0.0,50.0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,42.0,9.0,5178.0,0.0,50.0
Local-gov,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States,<=50K,64.0,9.0,0.0,0.0,30.0
Private,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K,38.0,10.0,0.0,0.0,40.0
Private,10th,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,31.0,6.0,0.0,0.0,38.0
Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,21.0,6.0,0.0,0.0,36.0
Private,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,58.0,15.0,0.0,0.0,45.0
Federal-gov,12th,Never-married,Adm-clerical,Own-child,Black,Male,United-States,<=50K,21.0,8.0,0.0,0.0,25.0
Private,5th-6th,Married-civ-spouse,Other-service,Husband,Asian-Pac-Islander,Male,Philippines,<=50K,39.0,3.0,0.0,0.0,40.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,47.0,10.0,0.0,0.0,40.0
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,73.0,7.0,0.0,0.0,40.0
Private,Assoc-voc,Separated,Prof-specialty,Own-child,White,Female,United-States,<=50K,37.0,11.0,0.0,0.0,38.0
Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,39.0,11.0,5178.0,0.0,40.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,35.0,9.0,0.0,0.0,40.0
Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,<=50K,53.0,14.0,0.0,0.0,50.0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,42.0,9.0,0.0,0.0,40.0
Private,9th,Never-married,Farming-fishing,Own-child,White,Male,United-States,<=50K,27.0,5.0,0.0,0.0,40.0
Private,10th,Never-married,Sales,Unmarried,Other,Female,Dominican-Republic,<=50K,44.0,6.0,0.0,0.0,35.0
Private,Assoc-acdm,Separated,Other-service,Not-in-family,White,Male,United-States,<=50K,28.0,12.0,0.0,0.0,40.0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,38.0,9.0,0.0,0.0,40.0
Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,60.0,10.0,15024.0,0.0,40.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,54.0,9.0,0.0,1887.0,65.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.0,14.0,0.0,0.0,50.0
Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,19.0,9.0,0.0,0.0,40.0
Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,18.0,9.0,0.0,0.0,40.0
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,38.0,9.0,0.0,0.0,40.0
Local-gov,Bachelors,Never-married,Adm-clerical,Own-child,Black,Female,United-States,<=50K,25.0,13.0,0.0,0.0,40.0
Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,26.0,13.0,0.0,0.0,40.0
Local-gov,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K,42.0,10.0,0.0,0.0,40.0
Private,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,40.0,10.0,0.0,0.0,40.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,35.0,9.0,0.0,0.0,40.0
Private,HS-grad,Divorced,Transport-moving,Unmarried,White,Male,United-States,<=50K,44.0,9.0,0.0,0.0,50.0
Private,HS-grad,Divorced,Craft-repair,Unmarried,White,Female,United-States,<=50K,41.0,9.0,0.0,0.0,50.0
Private,Bachelors,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,Cuba,<=50K,44.0,13.0,0.0,0.0,40.0
Private,1st-4th,Married-civ-spouse,Other-service,Other-relative,Black,Female,United-States,<=50K,75.0,2.0,0.0,0.0,16.0
Local-gov,Some-college,Widowed,Adm-clerical,Unmarried,White,Female,Mexico,<=50K,57.0,10.0,0.0,0.0,40.0
Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,21.0,10.0,0.0,0.0,40.0
Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,62.0,4.0,0.0,0.0,20.0
Private,HS-grad,Married-spouse-absent,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,52.0,9.0,0.0,0.0,50.0
Private,Some-college,Divorced,Sales,Unmarried,Black,Female,United-States,<=50K,90.0,10.0,0.0,0.0,37.0
Private,Some-college,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,34.0,10.0,0.0,0.0,60.0
Private,11th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,56.0,7.0,0.0,0.0,40.0
Private,Bachelors,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,36.0,13.0,0.0,0.0,30.0
Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,62.0,11.0,0.0,0.0,50.0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,60.0,9.0,0.0,0.0,40.0
Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,Black,Male,United-States,<=50K,66.0,9.0,0.0,0.0,18.0
State-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,28.0,13.0,0.0,0.0,16.0
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,44.0,9.0,0.0,0.0,40.0
Private,1st-4th,Married-civ-spouse,Prof-specialty,Husband,White,Male,Poland,<=50K,81.0,2.0,0.0,0.0,15.0
Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,35.0,9.0,0.0,0.0,40.0
Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,Black,Male,United-States,<=50K,29.0,9.0,0.0,0.0,40.0
Self-emp-not-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,60.0,10.0,0.0,0.0,50.0
Private,11th,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,Philippines,<=50K,51.0,7.0,0.0,0.0,40.0
Private,HS-grad,Widowed,Adm-clerical,Own-child,White,Female,United-States,<=50K,55.0,9.0,0.0,0.0,40.0
Private,11th,Married-spouse-absent,Craft-repair,Not-in-family,White,Male,Canada,<=50K,57.0,7.0,0.0,0.0,40.0
Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,21.0,10.0,0.0,0.0,40.0
Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,54.0,4.0,0.0,0.0,40.0
Never-worked,HS-grad,Married-civ-spouse,Exec-managerial,Wife,Black,Female,United-States,<=50K,30.0,9.0,0.0,0.0,40.0
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,41.0,9.0,0.0,0.0,50.0
Local-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,58.0,13.0,0.0,0.0,37.0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,33.0,9.0,0.0,0.0,40.0
Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,43.0,13.0,0.0,1887.0,40.0
Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,22.0,10.0,0.0,0.0,50.0
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,56.0,6.0,0.0,0.0,70.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,>50K,49.0,9.0,7298.0,0.0,43.0
Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,24.0,9.0,0.0,0.0,40.0
Private,Some-college,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,32.0,10.0,0.0,0.0,40.0
Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,34.0,9.0,0.0,0.0,45.0
Self-emp-inc,5th-6th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,<=50K,47.0,3.0,0.0,0.0,50.0
Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,50.0,10.0,0.0,0.0,40.0
Private,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,Mexico,<=50K,21.0,9.0,0.0,0.0,35.0
Self-emp-not-inc,Bachelors,Divorced,Tech-support,Not-in-family,White,Male,United-States,<=50K,37.0,13.0,0.0,0.0,15.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,55.0,14.0,0.0,1977.0,60.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,34.0,10.0,0.0,0.0,40.0
Private,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,<=50K,27.0,9.0,3464.0,0.0,40.0
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,42.0,16.0,0.0,0.0,50.0
Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,44.0,9.0,0.0,0.0,45.0
Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,26.0,14.0,5013.0,0.0,40.0
Private,HS-grad,Widowed,Adm-clerical,Unmarried,White,Female,United-States,<=50K,61.0,9.0,0.0,0.0,24.0
State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,49.0,13.0,15024.0,0.0,40.0
State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,52.0,13.0,0.0,0.0,40.0
Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,31.0,10.0,0.0,0.0,40.0
Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,30.0,10.0,0.0,0.0,70.0
Private,Some-college,Divorced,Adm-clerical,Own-child,White,Female,United-States,<=50K,30.0,10.0,0.0,0.0,55.0
Private,Some-college,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,23.0,10.0,0.0,0.0,25.0
Private,5th-6th,Never-married,Handlers-cleaners,Not-in-family,White,Male,Mexico,<=50K,22.0,3.0,0.0,0.0,40.0
Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K,46.0,10.0,0.0,0.0,38.0
Self-emp-not-inc,5th-6th,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,63.0,3.0,0.0,0.0,3.0
Private,HS-grad,Married-civ-spouse,Craft-repair,Own-child,White,Male,United-States,<=50K,25.0,9.0,0.0,0.0,40.0
Local-gov,HS-grad,Divorced,Other-service,Unmarried,White,Female,United-States,<=50K,55.0,9.0,0.0,0.0,38.0
Local-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,<=50K,33.0,12.0,0.0,0.0,40.0
Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,>50K,32.0,9.0,7298.0,0.0,40.0
Self-emp-inc,Assoc-voc,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,49.0,11.0,0.0,0.0,60.0
Private,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,45.0,16.0,0.0,0.0,45.0
Private,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,38.0,4.0,0.0,0.0,40.0
Local-gov,Bachelors,Never-married,Adm-clerical,Unmarried,White,Female,United-States,<=50K,48.0,13.0,0.0,0.0,35.0
Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,19.0,10.0,0.0,0.0,15.0
Private,Assoc-acdm,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K,60.0,12.0,0.0,0.0,40.0
Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,52.0,10.0,0.0,0.0,40.0
Private,HS-grad,Separated,Transport-moving,Not-in-family,White,Male,United-States,<=50K,30.0,9.0,0.0,0.0,44.0
Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,United-States,<=50K,36.0,13.0,0.0,0.0,44.0
Local-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,Black,Male,United-States,<=50K,50.0,9.0,0.0,0.0,40.0
Federal-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,South,>50K,42.0,14.0,0.0,1902.0,40.0
State-gov,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,40.0,11.0,0.0,0.0,40.0
Federal-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,United-States,>50K,43.0,15.0,0.0,2415.0,55.0
Private,11th,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K,32.0,7.0,0.0,0.0,40.0
Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,59.0,6.0,0.0,0.0,40.0
Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K,26.0,10.0,0.0,0.0,40.0
State-gov,HS-grad,Separated,Craft-repair,Not-in-family,White,Male,United-States,<=50K,37.0,9.0,0.0,0.0,44.0
Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,<=50K,27.0,10.0,0.0,0.0,40.0
Private,10th,Widowed,Craft-repair,Unmarried,White,Male,United-States,<=50K,70.0,6.0,0.0,0.0,45.0
Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,>50K,45.0,9.0,10520.0,0.0,48.0
Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,42.0,9.0,0.0,0.0,40.0
Local-gov,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,28.0,10.0,0.0,0.0,48.0
Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,62.0,9.0,0.0,0.0,48.0
Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,Cuba,>50K,39.0,14.0,0.0,0.0,40.0
Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,23.0,9.0,0.0,0.0,40.0
Federal-gov,HS-grad,Never-married,Adm-clerical,Own-child,White,Male,United-States,<=50K,41.0,9.0,0.0,0.0,40.0
Self-emp-not-inc,Some-college,Divorced,Sales,Not-in-family,White,Female,United-States,<=50K,50.0,10.0,0.0,0.0,40.0
Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,29.0,16.0,0.0,0.0,50.0
Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,Male,United-States,<=50K,22.0,12.0,0.0,0.0,6.0
Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,29.0,9.0,0.0,0.0,40.0
Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,58.0,10.0,0.0,0.0,40.0
Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,Italy,>50K,65.0,13.0,0.0,0.0,40.0
Private,HS-grad,Never-married,Adm-clerical,Other-relative,Black,Male,United-States,<=50K,22.0,9.0,0.0,0.0,40.0
Private,HS-grad,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K,20.0,9.0,0.0,0.0,40.0
Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,32.0,9.0,0.0,0.0,40.0
Self-emp-inc,Assoc-acdm,Never-married,Sales,Own-child,White,Male,United-States,<=50K,35.0,12.0,0.0,0.0,40.0
Private,Assoc-acdm,Never-married,Other-service,Own-child,White,Male,Columbia,<=50K,23.0,12.0,0.0,0.0,25.0
Private,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,61.0,10.0,15024.0,0.0,34.0
Self-emp-not-inc,HS-grad,Divorced,Craft-repair,Unmarried,Amer-Indian-Eskimo,Male,United-States,<=50K,43.0,9.0,0.0,0.0,30.0
